Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
1,0,0.92,1,2,151.55,1,0,1,1,0.7179342,0.7179342,0.2820658,-0.331377357,100,0.392885309,,,,LL1,-394.3630573,,0.230179232,-0.056651384,0.007119013,-0.002740852,-0.006382567,0.001641999,-0.000515072,,1.54761E-15,,Suc-Pred,243,85,328,,,,,0,0,1,1,0.007285974
1,0,4,0,2,81.8583,1,0,1,1,0.723908575,0.723908575,0.276091425,-0.323090172,100,0.381389908,,2.197521306,,,,,-0.056651384,0.019354057,-0.006435264,0.000401826,-0.000264337,-0.001547294,0.000165214,,-4.7758E-16,,Fail-Pred,99,464,563,,0.006268701,4,0,4,0,0.992714026,1,0.001821494
1,0,11,1,2,120,1,0,1,1,0.609228174,0.609228174,0.390771826,-0.495562411,100,0.641421132,,-1.084295304,,Chi-Sq,397.9290222,,0.007119013,-0.006435264,0.039605403,-0.000166577,-0.003430344,-0.004717538,-3.79041E-06,,-1.39785E-16,,,342,549,891,,0.0185035,1,0,5,0,0.990892532,1,0.001821494
1,0,17,0,2,110.8833,1,0,1,1,0.629619565,0.629619565,0.370380435,-0.462639508,100,0.588260684,,2.762931094,,df,6,,-0.002740852,0.000401826,-0.000166577,6.07995E-05,0.000169087,4.98285E-05,6.07557E-07,,-1.83448E-17,,,,,,,0.021201915,1,0,6,0,0.989071038,1,0.001821494
1,0,18,1,0,108.9,0,1,1,0,0.588661228,0.588661228,0.411338772,-0.88833814,0,1.431086168,,-0.039701715,,p-value,7.79287E-83,,-0.006382567,-0.000264337,-0.003430344,0.000169087,0.012001715,-0.003335897,-3.37594E-05,,4.57525E-17,,Accuracy,0.710526316,0.845173042,0.79349046,,0.02624014,1,0,7,0,0.987249545,1,0.001821494
1,0,19,1,0,53.1,0,1,1,0,0.539815503,0.539815503,0.460184497,-0.77612779,0,1.173041481,,-0.350725608,,alpha,0.05,,0.001641999,-0.001547294,-0.004717538,4.98285E-05,-0.003335897,0.013782884,-5.89317E-05,,2.21301E-17,,,,,,,0.030490327,1,0,8,0,0.985428051,1,0.001821494
1,0,19,3,2,263,0,1,1,0,0.458301,0.458301,0.541699,-0.613044782,100,0.846043651,,-0.11196599,,sig,yes,,-0.000515072,0.000165214,-3.79041E-06,6.07557E-07,-3.37594E-05,-5.89317E-05,5.57658E-06,,-3.98742E-18,,Cutoff,0.5,,,,0.030620162,1,0,9,0,0.983606557,1,0.001821494
1,0,21,0,1,77.2875,0,1,1,0,0.595785431,0.595785431,0.404214569,-0.905809429,0,1.473933588,,0.002851829,,,,,,,,,,,,,,,,,,,,0.031520289,1,0,10,0,0.981785064,1,0.001821494
1,0,22,0,0,135.6333,0,1,1,0,0.651716141,0.651716141,0.348283859,-1.054737444,0,1.871221199,,,,R-Sq (L),0.335336704,,,,,,,,,,,,,,,,,0.03301918,1,0,11,0,0.97996357,1,0.001821494
1,0,23,0,1,63.3583,1,0,1,1,0.566800151,0.566800151,0.433199849,-0.567748505,100,0.764290285,,,,R-Sq (CS),0.360206271,,,,,,,,,,,,,,,,,0.033489612,1,0,12,0,0.978142077,1,0.001821494
1,0,24,0,0,79.2,0,1,1,0,0.595379567,0.595379567,0.404620433,-0.904805853,0,1.471452053,,,,R-Sq (N),0.489407574,,,,,,,,,,,,,,,,,0.034080613,1,0,13,0,0.976320583,1,0.001821494
1,0,24,0,1,247.5208,0,1,1,0,0.680116204,0.680116204,0.319883796,-1.139797487,0,2.126135217,,,,,,,,,,,,,,,,,,,,,,0.034360176,1,0,14,0,0.974499089,1,0.001821494
1,0,25,1,0,55.4417,1,0,1,1,0.482024692,0.482024692,0.517975308,-0.729759938,0,1.074582519,,,,Hosmer,826.2584824,,,,,,,,,,,,,,,,,0.034689201,1,0,15,0,0.972677596,1,0.001821494
1,0,25,1,0,91.0792,1,0,1,1,0.507424412,0.507424412,0.492575588,-0.678407521,100,0.970736876,,,,df,759,,,,,,,,,,,,,,,,,0.037094403,1,0,16,0,0.970856102,1,0.001821494
1,0,26,0,0,30,1,0,1,1,0.541538111,0.541538111,0.458461889,-0.613341834,100,0.846592103,,,,p-value,0.045060363,,,,,,,,,,,,,,,,,0.037838596,1,0,17,0,0.969034608,1,0.001821494
1,0,27,0,0,30.5,1,0,1,1,0.532021234,0.532021234,0.467978766,-0.631071877,100,0.879624226,,,,alpha,0.05,,,,,,,,,,,,,,,,,0.039046284,1,0,18,0,0.967213115,1,0.001821494
1,0,27,0,0,76.7292,1,0,1,1,0.564660446,0.564660446,0.435339554,-0.571530709,100,0.770975827,,,,sig,yes,,,,,,,,,,,,,,,,,0.043426885,1,0,19,0,0.965391621,1,0.001821494
1,0,27,0,2,211.5,0,1,1,0,0.60360518,0.60360518,0.39639482,-0.925344545,0,1.522737308,,,,,,,,,,,,,,,,,,,,,,0.044705571,1,0,20,0,0.963570128,1,0.001821494
1,0,27,1,0,53.1,1,0,1,1,0.460578542,0.460578542,0.539421458,-0.775271879,0,1.171182346,,,,,,,,,,,,,,,,,,,,,,0.044786218,1,0,21,0,0.961748634,1,0.001821494
1,0,28,0,0,26.55,1,0,1,1,0.519313895,0.519313895,0.480686105,-0.655246772,100,0.925617647,,,,,,,,,,,,,,,,,,,,,,0.044871184,1,0,22,0,0.95992714,1,0.001821494
1,0,28,0,0,35.5,1,0,1,1,0.525681856,0.525681856,0.474318144,-0.643059085,100,0.902291258,,,,,,,,,,,,,,,,,,,,,,0.044907865,1,0,23,0,0.958105647,1,0.001821494
